id,price1
2242,294
20532,331
10648,331
20677,949
12593,395.4
11159,359
10680,1889
6433,1057.333
2794,474
11579,558
13859,292
12260,486.5
18254,455
19453,499
8121,1393
9791,664
7402,1699
3205,292
14489,483
10607,1086
3659,286
7625,349
12862,2211
13985,499
10206,486.5
6889,1619
17791,398
8920,2018
15762,449
9762,138
15247,1248
14490,451
3545,399
4122,499
9075,414.5
17580,449
15546,449
16679,388.333
7800,449
10314,212.333
20247,426
10068,833
971,854
3832,438
6052,1919
12718,2275
11469,474
10655,426
5933,449
7000,499
18084,286
20918,3665.667
16193,299
6116,1057.333
7581,496
2214,399
19489,569
2592,949
14541,949
5584,501
20002,397
341,2702.5
10363,469
12292,267
19769,798
4521,159
8402,432
8485,173
7561,449
9885,206
2582,498
8209,315
13611,299
13591,360
9676,231
13851,664
16691,849
17785,299
18685,535
3369,525
16066,854
3003,629
18981,199
13554,535.5
11588,685
16379,1574
12575,532.333
9249,292
15449,474
20597,450
12342,645
9065,359
17968,372
17803,799
13495,329
11078,1649
19475,535.5
19860,220
805,445
1,525
13151,499
4133,459
446,397
18830,949
7909,189
13969,1516
6901,1919
3961,1954
10150,895
4490,499
5897,199
20844,559
19011,629
18577,474
3555,1086
15716,599
20324,499
18654,2797
8184,295
4349,451
13737,199
10749,399
19921,499
15467,1047
10725,578
18354,379
153,419
8961,680
501,685
18332,243
4068,1047
13206,372.5
15926,399
20705,371
15433,499
16477,379
15608,685
4957,199
9095,259
12618,474
17259,259
6906,267
20713,205.4
15305,399
5370,374
20079,721
5574,649
8049,299
3493,2702.5
7390,499
12996,569
150,349
7941,599
16993,240
18502,475
1046,670
17121,359
15629,642
18932,802
8131,578
6926,379
11131,599
10941,373
12030,379
17959,499
14464,444
18288,569
17404,1049
930,1057.333
10001,399
7044,1740
17375,499
13231,371
3147,1516
4856,389
14757,397
14918,499
10947,199
17853,341
6359,999
14331,341
6111,499
20276,2749
10660,499
4222,499
20592,499
1023,1057.333
14844,474
11145,525
12578,474
8668,236
18474,488
9807,389
15911,397
3721,513
19353,989
17362,664
11120,532.333
18867,521
17178,474
6879,499
4802,499
15451,199
15857,549
3179,629
7258,527
6247,524
14378,699
9308,1085
8879,360
9484,499
7676,559
14419,629
19097,451
168,2246
4427,453
12771,472
17299,596
5118,499
12040,499
13747,629
18751,268.333
5227,349
12100,944
17604,649
1218,596
18775,299
10853,291
3168,240
14636,451
7927,209
17035,425
8762,263
2152,382
17152,278
9824,474
8142,2211
15932,535.5
1141,527
17330,1954
19889,499
4915,1047
693,736
14449,649
1975,426
4055,426
13336,341
15678,403
8491,452
15115,473
14146,949
19296,349
13281,261
20363,488
13879,180
7859,251
18819,399
3538,649
13185,299
10595,359
857,403
7654,394
12429,452.5
18200,599
9710,501
12240,1047
2939,414
120,759
11548,2274
5261,1249
5598,369
7679,699
1820,849
3259,478
623,449
10503,499
9267,649
16624,599
20850,486.5
9821,303
4693,449
14824,1086
14096,286
6149,299
6373,499
12989,499
5547,413
5420,2699
2058,1049
20958,413
13945,999
6245,569
15624,395
13317,199
1802,399
18216,599
17276,298
10247,299
9532,1048
1568,331
13427,499
12689,251
9955,299
8860,199
9425,205
19772,949
5233,598
12556,720
11977,299
17523,1086
4760,1047
17714,409
12022,473
9905,4814
205,444
11438,209
13352,499
17203,261
650,759
11186,2319
6485,499
17370,2458
19084,379
6484,621
5341,279
8138,569
8708,596
6397,445
12836,499
12251,360
17860,284
2181,532.333
19757,429
143,426
13111,499
7723,901
13060,469
7508,849
12366,426
10779,422
11653,341
13751,449
15564,499
11454,199
10572,680
5140,259
1523,180
20160,1516
9103,359
14595,1057.333
9727,446
7265,474
15253,498
15590,513
9682,442
15271,299
18032,450
14029,449
8552,299
15074,474
11288,399
20607,830
1184,399
1651,379
7177,444
1834,470
17391,2702.5
9564,261
17589,649
2022,341
1552,299
7158,802
7311,251
20026,261
16405,1452.667
17235,449
15558,379
8468,648
7424,664
7307,1935
18602,1595
7421,275.5
2801,299
6154,399
3296,349
8568,1011
9285,453
16978,238
17817,1057.333
7127,399
6890,379
3057,315
10994,499
10840,399
14037,799
9685,341
14404,319
9165,267
6006,264
5819,292.333
8709,569
18154,400.5
808,325
9059,949
15285,449
2081,1768
17823,524
15500,399
1068,499
9008,840
4204,205
6919,1714
12720,569
15904,685
5606,315
8893,341
12084,209
7485,784
11935,449
17576,298
10746,499
426,365.2
364,2211
12415,449
5546,319
12801,430
4203,2399
12857,299
3163,284
20485,1826
10786,223
20165,944
8038,269
7474,331
16133,1725
12048,341
911,299
14767,404
19044,679
12538,488
11676,572.5
154,319
4829,2251
2485,560
15721,199
16235,895
8337,459
15320,524
6963,462
5470,426
1262,340
4487,459
4409,199
4027,895
2,131
17707,1268
10810,449
381,629
3743,549
6388,474
13531,849
9761,399
11540,569
10024,569
19053,426
20654,450
17347,414
7237,159
18971,499
17000,387.2
19585,449
14974,686.5
13045,259
11866,2246
16764,284
8099,402
10714,1047
7537,283
1828,399
8170,250
7499,499
18825,563
13661,432
9501,449
1706,499
2739,399
17997,398
487,371
7782,578
2373,1057.333
17478,459
615,898
3741,499
14957,271
430,293
2007,212.333
17652,259
18160,578
8735,395
18121,1047
4125,1954
6897,290
16646,389
13731,452
4524,499
14108,598
17782,799
7382,648
11839,369
15281,220
14840,967.667
17682,474
9898,608.5
18766,259
13555,944
3798,299
9207,449
10862,349
10624,319
10905,298
19255,849
18233,398
4872,549
9626,399
13113,685
18793,680
15019,299
7970,299
6346,1048
3287,599
9179,759
5523,949
3676,498
5772,379
18087,754
8476,299
3375,569
14759,499
13247,499
20691,267
17700,473
4998,488
8528,341
2700,452.5
14012,374
7375,378
12102,603
7804,1086
13608,719
11052,444
13933,547
9043,249
14417,499
13488,895
13607,789
950,2156
20644,1409
6002,2319
18246,629
10561,246
7439,399
20636,298
11782,1047
8554,1649
6651,569
11948,399
17885,292.333
20649,1057.333
20433,199
14405,599
